grid,window time,score,variance
1,2016-09-19 14:00:00,0.173944,0.787375
2,2016-09-19 14:00:00,0.173769,0.787146
3,2016-09-19 14:00:00,0.173857,0.787262
4,2016-09-19 14:00:00,0.173828,0.787224
5,2016-09-19 14:00:00,0.17388,0.787291
6,2016-09-19 14:00:00,0.173719,0.787082
7,2016-09-19 14:00:00,0.173803,0.78719
8,2016-09-19 14:00:00,0.174072,0.787542
9,2016-09-19 14:00:00,0.173807,0.787197
10,2016-09-19 14:00:00,0.173898,0.787316
11,2016-09-19 14:00:00,0.173699,0.787055
12,2016-09-19 14:00:00,0.173911,0.787332
13,2016-09-19 14:00:00,0.17387,0.787279
14,2016-09-19 14:00:00,0.173713,0.787073
15,2016-09-19 14:00:00,0.173884,0.787297
16,2016-09-19 14:00:00,0.173918,0.787341
17,2016-09-19 14:00:00,0.173843,0.787243
18,2016-09-19 14:00:00,0.174223,0.787738
19,2016-09-19 14:00:00,0.173781,0.787162
20,2016-09-19 14:00:00,0.173849,0.787251
21,2016-09-19 14:00:00,0.173992,0.787437
22,2016-09-19 14:00:00,0.173885,0.787298
23,2016-09-19 14:00:00,0.174001,0.78745
24,2016-09-19 14:00:00,0.173932,0.787359
25,2016-09-19 14:00:00,0.173923,0.787348
26,2016-09-19 14:00:00,0.173887,0.787301
27,2016-09-19 14:00:00,0.17372,0.787083
28,2016-09-19 14:00:00,0.173914,0.787336
29,2016-09-19 14:00:00,0.173677,0.787027
30,2016-09-19 14:00:00,0.173788,0.787172
31,2016-09-19 14:00:00,0.173751,0.787123
32,2016-09-19 14:00:00,0.173842,0.787242
33,2016-09-19 14:00:00,0.173878,0.787289
34,2016-09-19 14:00:00,0.173831,0.787228
35,2016-09-19 14:00:00,0.173697,0.787053
36,2016-09-19 14:00:00,0.173654,0.786996
37,2016-09-19 14:00:00,0.173844,0.787245
38,2016-09-19 14:00:00,0.173824,0.787218
39,2016-09-19 14:00:00,0.173729,0.787095
40,2016-09-19 14:00:00,0.173741,0.78711
41,2016-09-19 14:00:00,0.174224,0.78774
42,2016-09-19 14:00:00,0.173945,0.787377
43,2016-09-19 14:00:00,0.17393,0.787357
44,2016-09-19 14:00:00,0.173882,0.787294
45,2016-09-19 14:00:00,0.173764,0.78714
46,2016-09-19 14:00:00,0.173791,0.787175
47,2016-09-19 14:00:00,0.173727,0.787092
48,2016-09-19 14:00:00,0.173695,0.78705
49,2016-09-19 14:00:00,0.173522,0.786824
50,2016-09-19 14:00:00,0.173968,0.787407
51,2016-09-19 14:00:00,0.173852,0.787255
52,2016-09-19 14:00:00,0.173816,0.787208
53,2016-09-19 14:00:00,0.173818,0.78721
54,2016-09-19 14:00:00,0.173742,0.787111
55,2016-09-19 14:00:00,0.173887,0.787301
56,2016-09-19 14:00:00,0.173791,0.787176
57,2016-09-19 14:00:00,0.173885,0.787298
58,2016-09-19 14:00:00,0.173787,0.78717
59,2016-09-19 14:00:00,0.173815,0.787207
60,2016-09-19 14:00:00,0.173828,0.787223
61,2016-09-19 14:00:00,0.173914,0.787336
62,2016-09-19 14:00:00,0.173734,0.787101
63,2016-09-19 14:00:00,0.173735,0.787102
64,2016-09-19 14:00:00,0.173801,0.787188
65,2016-09-19 14:00:00,0.173731,0.787097
66,2016-09-19 14:00:00,0.174149,0.787643
67,2016-09-19 14:00:00,0.17392,0.787344
68,2016-09-19 14:00:00,0.173792,0.787177
69,2016-09-19 14:00:00,0.173897,0.787313
