grid,window time,score,variance
6,2016-09-19 20:00:00,0.173719,0.787082
7,2016-09-19 20:00:00,0.173803,0.787191
8,2016-09-19 20:00:00,0.174072,0.787542
9,2016-09-19 20:00:00,0.173807,0.787197
56,2016-09-19 20:00:00,0.173791,0.787176
57,2016-09-19 20:00:00,0.173886,0.787299
58,2016-09-19 20:00:00,0.173787,0.78717
59,2016-09-19 20:00:00,0.173815,0.787206
60,2016-09-19 20:00:00,0.173828,0.787223
61,2016-09-19 20:00:00,0.173914,0.787336
62,2016-09-19 20:00:00,0.173734,0.787101
63,2016-09-19 20:00:00,0.173735,0.787102
66,2016-09-19 20:00:00,0.174149,0.787643
106,2016-09-19 20:00:00,0.173927,0.787352
107,2016-09-19 20:00:00,0.173864,0.787271
108,2016-09-19 20:00:00,0.17398,0.787423
109,2016-09-19 20:00:00,0.173662,0.787007
110,2016-09-19 20:00:00,0.173836,0.787234
111,2016-09-19 20:00:00,0.173745,0.787116
112,2016-09-19 20:00:00,0.173829,0.787225
113,2016-09-19 20:00:00,0.173802,0.78719
114,2016-09-19 20:00:00,0.173899,0.787316
115,2016-09-19 20:00:00,0.173809,0.787199
116,2016-09-19 20:00:00,0.173749,0.78712
117,2016-09-19 20:00:00,0.173815,0.787207
158,2016-09-19 20:00:00,0.174035,0.787493
159,2016-09-19 20:00:00,0.053711,0.601652
160,2016-09-19 20:00:00,0.173981,0.787424
161,2016-09-19 20:00:00,0.173773,0.787151
162,2016-09-19 20:00:00,0.173877,0.787287
163,2016-09-19 20:00:00,0.173714,0.787075
164,2016-09-19 20:00:00,0.173803,0.787191
165,2016-09-19 20:00:00,0.173644,0.786984
166,2016-09-19 20:00:00,0.173755,0.787128
167,2016-09-19 20:00:00,0.195682,0.814781
168,2016-09-19 20:00:00,0.268393,0.892716
169,2016-09-19 20:00:00,0.173845,0.787245
170,2016-09-19 20:00:00,0.173892,0.787307
208,2016-09-19 20:00:00,0.35172,0.956026
209,2016-09-19 20:00:00,0.114492,0.702768
210,2016-09-19 20:00:00,0.172056,0.784905
211,2016-09-19 20:00:00,0.046124,0.587992
212,2016-09-19 20:00:00,0.173848,0.787249
213,2016-09-19 20:00:00,0.173807,0.787196
214,2016-09-19 20:00:00,0.173754,0.787128
215,2016-09-19 20:00:00,0.173859,0.787264
216,2016-09-19 20:00:00,0.174062,0.787528
217,2016-09-19 20:00:00,0.496205,0.999971
218,2016-09-19 20:00:00,0.173923,0.787347
219,2016-09-19 20:00:00,0.173858,0.787262
220,2016-09-19 20:00:00,0.173649,0.78699
221,2016-09-19 20:00:00,0.173765,0.787142
222,2016-09-19 20:00:00,0.173839,0.787238
223,2016-09-19 20:00:00,0.173775,0.787155
224,2016-09-19 20:00:00,0.173933,0.787361
258,2016-09-19 20:00:00,0.173797,0.787183
259,2016-09-19 20:00:00,0.008626,0.517104
260,2016-09-19 20:00:00,0.006795,0.513498
261,2016-09-19 20:00:00,0.037062,0.571377
262,2016-09-19 20:00:00,0.082488,0.651367
263,2016-09-19 20:00:00,0.754998,0.869952
264,2016-09-19 20:00:00,0.173777,0.787157
265,2016-09-19 20:00:00,0.173797,0.787184
266,2016-09-19 20:00:00,0.17407,0.78754
267,2016-09-19 20:00:00,0.080434,0.647928
268,2016-09-19 20:00:00,0.173819,0.787212
269,2016-09-19 20:00:00,0.173848,0.78725
270,2016-09-19 20:00:00,0.173955,0.78739
271,2016-09-19 20:00:00,0.1738,0.787187
272,2016-09-19 20:00:00,0.173845,0.787246
273,2016-09-19 20:00:00,0.173871,0.787279
274,2016-09-19 20:00:00,0.173783,0.787165
275,2016-09-19 20:00:00,0.173859,0.787264
276,2016-09-19 20:00:00,0.174018,0.787471
277,2016-09-19 20:00:00,0.173839,0.787237
278,2016-09-19 20:00:00,0.17389,0.787305
279,2016-09-19 20:00:00,0.173916,0.787338
280,2016-09-19 20:00:00,0.173768,0.787145
308,2016-09-19 20:00:00,0.17372,0.787083
309,2016-09-19 20:00:00,0.174169,0.787669
310,2016-09-19 20:00:00,0.173825,0.787219
311,2016-09-19 20:00:00,0.17372,0.787083
312,2016-09-19 20:00:00,0.173753,0.787126
313,2016-09-19 20:00:00,0.009908,0.519619
314,2016-09-19 20:00:00,0.015009,0.529568
315,2016-09-19 20:00:00,0.11556,0.704412
316,2016-09-19 20:00:00,0.173741,0.78711
317,2016-09-19 20:00:00,0.470374,0.998245
318,2016-09-19 20:00:00,0.17396,0.787396
319,2016-09-19 20:00:00,0.173726,0.78709
320,2016-09-19 20:00:00,0.173853,0.787256
321,2016-09-19 20:00:00,0.173781,0.787162
322,2016-09-19 20:00:00,0.173813,0.787204
323,2016-09-19 20:00:00,0.173669,0.787016
324,2016-09-19 20:00:00,0.173905,0.787324
325,2016-09-19 20:00:00,0.173803,0.78719
326,2016-09-19 20:00:00,0.173879,0.78729
327,2016-09-19 20:00:00,0.173832,0.787228
328,2016-09-19 20:00:00,0.173861,0.787266
329,2016-09-19 20:00:00,0.173863,0.787269
330,2016-09-19 20:00:00,0.173729,0.787094
360,2016-09-19 20:00:00,0.173718,0.78708
361,2016-09-19 20:00:00,0.173836,0.787233
362,2016-09-19 20:00:00,0.174086,0.78756
363,2016-09-19 20:00:00,0.173806,0.787195
364,2016-09-19 20:00:00,0.022851,0.544658
365,2016-09-19 20:00:00,0.102412,0.683847
366,2016-09-19 20:00:00,0.015101,0.529746
367,2016-09-19 20:00:00,0.194456,0.813286
368,2016-09-19 20:00:00,0.173841,0.787241
369,2016-09-19 20:00:00,0.174007,0.787457
370,2016-09-19 20:00:00,0.173927,0.787353
371,2016-09-19 20:00:00,0.173837,0.787235
372,2016-09-19 20:00:00,0.17394,0.787369
373,2016-09-19 20:00:00,0.173732,0.787098
374,2016-09-19 20:00:00,0.173719,0.787081
375,2016-09-19 20:00:00,0.173638,0.786976
376,2016-09-19 20:00:00,0.173668,0.787016
377,2016-09-19 20:00:00,0.173975,0.787416
378,2016-09-19 20:00:00,0.173652,0.786994
379,2016-09-19 20:00:00,0.173936,0.787365
380,2016-09-19 20:00:00,0.173666,0.787012
381,2016-09-19 20:00:00,1.0,0.5
382,2016-09-19 20:00:00,0.173858,0.787262
410,2016-09-19 20:00:00,0.07934,0.646091
411,2016-09-19 20:00:00,0.970954,0.556405
412,2016-09-19 20:00:00,0.174365,0.787924
413,2016-09-19 20:00:00,0.98397,0.531546
414,2016-09-19 20:00:00,0.098997,0.678393
415,2016-09-19 20:00:00,0.022667,0.544307
416,2016-09-19 20:00:00,0.173724,0.787088
417,2016-09-19 20:00:00,0.11679,0.7063
418,2016-09-19 20:00:00,0.139508,0.740091
419,2016-09-19 20:00:00,0.173896,0.787312
420,2016-09-19 20:00:00,0.173856,0.78726
421,2016-09-19 20:00:00,0.173723,0.787086
422,2016-09-19 20:00:00,0.173806,0.787195
423,2016-09-19 20:00:00,0.173844,0.787244
424,2016-09-19 20:00:00,0.173923,0.787348
425,2016-09-19 20:00:00,0.174158,0.787654
426,2016-09-19 20:00:00,0.174237,0.787757
427,2016-09-19 20:00:00,0.025354,0.549423
428,2016-09-19 20:00:00,0.173784,0.787166
429,2016-09-19 20:00:00,0.173721,0.787084
430,2016-09-19 20:00:00,0.143146,0.74531
431,2016-09-19 20:00:00,0.871761,0.723587
432,2016-09-19 20:00:00,0.173795,0.78718
433,2016-09-19 20:00:00,0.173657,0.787001
434,2016-09-19 20:00:00,0.17369,0.787043
435,2016-09-19 20:00:00,0.173956,0.787391
461,2016-09-19 20:00:00,0.017936,0.535229
462,2016-09-19 20:00:00,0.049425,0.593964
463,2016-09-19 20:00:00,0.047408,0.590321
464,2016-09-19 20:00:00,0.067279,0.625504
465,2016-09-19 20:00:00,0.023292,0.545499
466,2016-09-19 20:00:00,0.011568,0.522868
467,2016-09-19 20:00:00,0.023351,0.545612
468,2016-09-19 20:00:00,0.008678,0.517205
469,2016-09-19 20:00:00,0.173554,0.786866
470,2016-09-19 20:00:00,0.173925,0.787351
471,2016-09-19 20:00:00,0.173668,0.787015
472,2016-09-19 20:00:00,0.173867,0.787274
473,2016-09-19 20:00:00,0.173779,0.78716
474,2016-09-19 20:00:00,0.173953,0.787387
475,2016-09-19 20:00:00,0.173823,0.787217
476,2016-09-19 20:00:00,0.173928,0.787354
477,2016-09-19 20:00:00,0.092151,0.667318
478,2016-09-19 20:00:00,0.707828,0.913615
479,2016-09-19 20:00:00,0.018252,0.535838
