grid,window time,score,variance
6,2016-09-20 05:00:00,0.17391,0.78733
7,2016-09-20 05:00:00,0.173993,0.787439
8,2016-09-20 05:00:00,0.174262,0.78779
9,2016-09-20 05:00:00,0.173998,0.787445
56,2016-09-20 05:00:00,0.173982,0.787424
57,2016-09-20 05:00:00,0.174076,0.787547
58,2016-09-20 05:00:00,0.173977,0.787418
59,2016-09-20 05:00:00,0.174005,0.787455
60,2016-09-20 05:00:00,0.174018,0.787471
61,2016-09-20 05:00:00,0.174078,0.787549
62,2016-09-20 05:00:00,0.173924,0.787349
63,2016-09-20 05:00:00,0.173925,0.78735
66,2016-09-20 05:00:00,0.17434,0.787891
106,2016-09-20 05:00:00,0.174117,0.7876
107,2016-09-20 05:00:00,0.174069,0.787538
108,2016-09-20 05:00:00,0.174171,0.78767
109,2016-09-20 05:00:00,0.173852,0.787255
110,2016-09-20 05:00:00,0.174026,0.787482
111,2016-09-20 05:00:00,0.173935,0.787364
112,2016-09-20 05:00:00,0.174056,0.787521
113,2016-09-20 05:00:00,0.173992,0.787438
114,2016-09-20 05:00:00,0.174089,0.787564
115,2016-09-20 05:00:00,0.174,0.787448
116,2016-09-20 05:00:00,0.173939,0.787368
117,2016-09-20 05:00:00,0.174005,0.787455
158,2016-09-20 05:00:00,0.174225,0.787742
159,2016-09-20 05:00:00,0.099057,0.67849
160,2016-09-20 05:00:00,0.174172,0.787672
161,2016-09-20 05:00:00,0.173963,0.7874
162,2016-09-20 05:00:00,0.174067,0.787535
163,2016-09-20 05:00:00,0.173905,0.787324
164,2016-09-20 05:00:00,0.173993,0.78744
165,2016-09-20 05:00:00,0.173835,0.787232
166,2016-09-20 05:00:00,0.173945,0.787376
167,2016-09-20 05:00:00,0.322331,0.936867
168,2016-09-20 05:00:00,0.376156,0.969325
169,2016-09-20 05:00:00,0.174034,0.787493
170,2016-09-20 05:00:00,0.174082,0.787556
208,2016-09-20 05:00:00,0.160462,0.769428
209,2016-09-20 05:00:00,0.116776,0.706279
210,2016-09-20 05:00:00,0.174414,0.787987
211,2016-09-20 05:00:00,0.050727,0.596307
212,2016-09-20 05:00:00,0.174038,0.787497
213,2016-09-20 05:00:00,0.173997,0.787444
214,2016-09-20 05:00:00,0.173945,0.787376
215,2016-09-20 05:00:00,0.174049,0.787512
216,2016-09-20 05:00:00,0.174251,0.787776
217,2016-09-20 05:00:00,0.496207,0.999971
218,2016-09-20 05:00:00,0.174113,0.787595
219,2016-09-20 05:00:00,0.174048,0.78751
220,2016-09-20 05:00:00,0.173839,0.787238
